
Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 18:29:00 2015
DIIS        :       0.00u       0.00s       0.00w     23 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     23 calls
Form C      :       0.00u       0.00s       0.00w     23 calls
Form D      :       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     21 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:43:26 2015
Timers Off: Tue Mar 24 15:43:27 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     23 calls
JK: D       :       0.00u       0.00s       0.00w     23 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       0.00u       0.00s       0.00w     23 calls
JK: J       :       0.00u       0.00s       0.00w     16 calls
JK: J1      :       0.00u       0.00s       0.00w     16 calls
JK: J2      :       0.00u       0.00s       0.00w     16 calls
JK: K       :       0.00u       0.00s       0.00w     16 calls
JK: K1      :       0.00u       0.00s       0.00w     16 calls
JK: K2      :       0.00u       0.00s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     23 calls
DIIS        :       0.00u       0.00s       0.00w     23 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     23 calls
Form C      :       0.00u       0.00s       0.00w     23 calls
Form D      :       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     21 calls

***********************************************************
